D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2025000001;2025;1;1;1;
2025000002;2025;12;106;1;minder streng op apa aan het begin van de studie
2025000003;2025;23;211;1;ik vind dat de opleiding meer engelse accenten mag bevatten dit is goed voor de studenten aangezien veel vakjargon engels is en daarnaast is het handig voor de docent om engels te praten
2025000004;2025;1;1;1;
2025000005;2025;34;106;1;
2025000006;2025;45;316;1;
2025000007;2025;56;316;45;
2025000008;2025;67;421;1;
2025000009;2025;78;421;1;
2025000010;2025;89;526;45;de opleiding is prettig maar ik heb moeite gehad met het begrijpen van de werkvorm in de oriënterende fase wat heeft geleid tot vertraging in het eerste jaar ook in de faciliterende fase had ik moeite met het doorgronden van de werkwijze ik ben bang dat ik opnieuw tegen deze uitdaging aan zal lopen in de minder professionele fase het zou prettig zijn als de opdrachten binnen elke fase met name de eerste beroepsopdrachten meer gerichte opdrachten heeft zodat je een duidelijk startpunt hebt om op verder te bouwen gedurende de fase de opleiding en werkvorm sluiten goed aan bij mijn wensen maar de uitleg per fase en de verwachtingen ten aanzien van de student vormen een aanzienlijk struikelblok voor veel studenten
2025000011;2025;100;631;1;
2025000012;2025;111;736;1;
2025000013;2025;122;736;45;
2025000014;2025;133;211;45;zeer tevreden
2025000015;2025;144;421;1;het mag wat duidelijker zijn
2025000016;2025;155;841;1;de inhoud is erg goed want je leert in jaar al een hele goede basis in jaar twee is het wel minder voor mij gevoel
2025000017;2025;166;316;1;zorg dat elke docent toetsen hetzelfde zou beoordelen vooral praktijk
2025000018;2025;1;1;346;binnen mijn opleidingsvorm duaal ervaar ik dat dit programma nog steeds wat kinderziektes heeft mij valt het ook op dat veel bedrijven dit ook ervaren echter er zit wel een vooruitgang maar dit heeft denk ik nog wat tijd nodig om de samenwerking tussen de bedrijven en school stabiel te kunnen vormen
2025000019;2025;177;946;1;
2025000020;2025;188;1051;1;ik mis soms nog wat diepgang
2025000021;2025;12;106;1;docenten die ook echt de vragen kunnen beantwoorden
2025000022;2025;199;1156;45;
2025000023;2025;210;421;1;
2025000024;2025;221;946;1;
2025000025;2025;232;1261;1;
2025000026;2025;243;1366;1;
2025000027;2025;254;1471;1;vervelend dat de opzet van het afstudeertraject veel wijzigt
2025000028;2025;265;1576;1;
2025000029;2025;276;1681;45;interessante master actuele onderwerpen en ontwikkelingen
2025000030;2025;287;106;1;ik vind de manier waarop er getoetst wordt fijn werken dan heb ik het over het alleen maken van projecten en geen tentamens wel vind ik dat de blokken te groot zijn in een keer of studiepunten moeten halen vind ik veel te veel
2025000031;2025;221;946;1;
2025000032;2025;221;946;1;international business op hu is een topstudie maar het zou fijn zijn of een goede aanvulling zijn als er tegen het derde jaar een verdiepende keuze kan worden gemaakt zoals bijvoorbeeld richting finance marketing accounting etc om de algemene studie iets meer verdieping en richting te geven tegen de afstudeerfase aan
2025000033;2025;34;106;45;
2025000034;2025;12;106;1;
2025000035;2025;298;526;45;ik ben tevreden over de inhoud en de opzet er wordt voldoende aangereikt en er is ook genoeg ruimte om je eigen pad te volgen ergens in de leerteams met elkaar een wandeling door canvas maken had mij wel geholpen het duurde echt even voordat ik wist waar ik wat kon vinden
2025000036;2025;309;421;45;
2025000037;2025;265;1576;1;
2025000038;2025;89;526;1;je zou eventueel op gesprekjes kunnen inplannen met je leerteamcoach
2025000039;2025;320;631;1;de studie is enorm biased omdat de leraren vaak zelf van een bepaalde politieke kant zijn dit hoort niet door te schijnen in de lessen al helemaal niet bij een journalistieke opleiding omdat we voor onszelf moeten leren nadenken dit is een serieus zorgelijke zaak waar eens objectief naar gekeken moet worden
2025000040;2025;320;631;1;met bijzondere omstandigheden is het lastig maar dat is normaal
2025000041;2025;276;1681;45;ik vind dat er veel aandacht is voor aspecten die bij een master nou eenmaal horen en relatief weinig aandacht voor de inhoud daar waar het echt om draait het vak passend handelen bij complex gedrag was het meest interessante vak en dat wordt er dan in lessen doorheen gejast jammer
2025000042;2025;331;421;1;leuke opzet en informatieve opleiding toch merk je dat de puntjes op de i nog moeten gezet worden op de opleiding
2025000043;2025;342;421;1;
2025000044;2025;353;211;1;
2025000045;2025;364;841;45;
2025000046;2025;45;316;1;
2025000047;2025;375;1681;1;ik vind dat wij heel laat toegang krijgen tot de roosters van het nieuwe blok
2025000048;2025;111;736;1;er wordt te weinig uitleg gegeven over wat stage precies is voorafgaand
2025000049;2025;89;526;1;eerder de lesroosters online
2025000050;2025;386;316;1;
2025000051;2025;397;1261;1;
2025000052;2025;254;1471;1;
2025000053;2025;122;736;1;
2025000054;2025;12;106;1;
2025000055;2025;78;421;1;
2025000056;2025;276;1681;45;ik volg de master online en voel de binding en veiligheid nog onvoldoende om te delen
2025000057;2025;155;841;1;
2025000058;2025;1;1;1;
2025000059;2025;408;1786;1;nvt
2025000060;2025;375;1681;45;ik vind t bijzonder dat er een aantal docenten zijn die de stof niet goed kunnen overbrengen terwijl ik een opleiding doe om leerkracht te worden ik verwacht dan ook goede leerkrachten tegen te komen er zijn zeker een aantal docenten die deze studie wel makkelijk maken ook vind ik de communicatie vaak vaag en kan ik niet terecht bij mijn leerteam begeleider voor simpele vragen bijvoorbeeld of ik kan versnellen de flexibiliteit van de opleiding spreekt mij erg aan ookal zijn er een aantal docenten die toch steeds blijven pushen om gewoon alles te maken zoals t traject is wat ik niet helemaal begrijp mijn leerteam begeleider helpt niet heel erg met plannen en is vooral druk aan het uitoefenen op ons dat we echt aan de bak moeten enzovoort
2025000061;2025;287;106;1;assessment inhalen
2025000062;2025;56;316;1;de roosters kunnen bekend zijn voor het heel jaar niet per blok want soms wil j al dingen plannen van te voren
2025000063;2025;419;1051;1;om juiste feedback te krijgen moet ik het zelf schrijven dat is niet logisch
2025000064;2025;111;736;1;
2025000065;2025;12;106;1;soms vind ik de opdrachten vaag en soms vraag ik me af waar het goed voor ons om die bepaalde dingen te doen en door de opdrachten over een half jaar te verdelen krijg je vaak dat je aan het begin niks doet en minder betrokken bent
2025000066;2025;100;631;1;soms staat in het rooster een tijd maar dan is ergens een paar week geleden aangegeven dat er op een andere tijd nog iets is maar dat zie je verder niet terug op het rooster dat is erg verwarrend
2025000067;2025;331;421;1;meer strenger zijn op absenties
2025000068;2025;430;1051;1;
2025000069;2025;254;1471;1;
2025000070;2025;12;106;1;
2025000071;2025;34;106;45;zorg voor duidelijkheid en samenhang in het te leren onderwerp en hou presentaties actueel zorg voor meer kennis uit de praktijk en praktijk voorbeelden om tastbaarder onderwijs te krijgen
2025000072;2025;1;1;1;
2025000073;2025;100;631;1;
2025000074;2025;1;1;1;nvt
2025000075;2025;441;211;1;
2025000076;2025;155;841;1;soms worden praktijklessen ingepland in een lokaal zonder behandelbanken niet zo handig
2025000077;2025;56;316;1;
2025000078;2025;287;106;45;
2025000079;2025;12;106;1;
2025000080;2025;452;1891;1;
2025000081;2025;375;1681;45;
2025000082;2025;375;1681;45;onderwijs passend maken voor de flex studenten met ervaring
2025000083;2025;463;1996;45;
2025000084;2025;12;106;1;
2025000085;2025;100;631;1;het onderwijs is erg achterhaald hoezo werken we nog met cijfers de docenten zijn over het algemeen niet heel inspirerend en heb niet het gevoel alsof ze er zijn om studenten echt te helpen ze zijn er omdat dit hun baan is
2025000086;2025;474;1996;1;
2025000087;2025;441;211;1;ik denk dat er beter een vragenlijst met open vragen gemaakt kan worden mijn interpetatie van de vragen is waarschijnlijk heel anders mijn problemen liggen vooral bij de onduidelijkheid onzekerheid van sommige toetsingen het is heel moeilijk alle vereisten te vinden dan staat er bijvoorbeeld voeg alle benodigde bijlagen toe inplaats van voeg punt toe dit soort onduidelijkheden zorgen bij mij vooral voor frustraties en onnodige onvoldoendes de toetsen waarbij uit een boek geleerd moet worden zijn duidelijk en daarom niet frusterend
2025000088;2025;485;106;1;
2025000089;2025;276;1681;45;door de online lessen en de vrijblijvendheid van de literatuur ligt er veel studiedruk op het einde van het vak omdat dan pas echt duidelijk is wat er van mij als student verwacht wordt misschien is het toch fijn om of boeken standaard verplicht te stellen die de basis vormen en dan vanuit daar je persoonlijke onderzoek te doen nu waren de colleges vaak een korte herhaling van de artikelen die opgegeven werden maar niet zozeer verdieping van de stof alles is interessant en soms is het dus lastig om door de bomen het bos te zien qua literatuur
2025000090;2025;496;1051;45;ik wil graag wat antwoorden nuanceren de faciliteit waarmee ik ontevreden ben is het lesrooster de studiedruk is niet te hoog maar wel hoog
2025000091;2025;353;211;1;
2025000092;2025;507;1051;1;
2025000093;2025;518;421;45;
2025000094;2025;441;211;1;de docenten zijn fijn iedereen is benaderbaar en denkt graag mee de stof is prima maar zou af en toe wat actueler mogen zijn waarom leren we bijvoorbeeld niks over soorten bedrijven en hun core business denk aan financiële instellingen die beleggen wat zeer relevant is in deze tijd meer gastcolleges en bedrijfsbezoeken zouden ook zeer waardevol zijn om actuele ontwikkelingen en praktijkervaringen te delen en te zien hoe en of de theorie in de praktijk wordt toegepast
2025000095;2025;89;526;45;ik vind over het algemeen super fijn alleen helaas vind ik het jammer dat wij als deeltijd leerlingen onze reiskosten niet worden vergoed
2025000096;2025;210;421;1;
2025000097;2025;1;1;346;
2025000098;2025;67;421;45;
2025000099;2025;276;1681;45;
2025000100;2025;1;1;1;
2025000101;2025;12;106;1;
2025000102;2025;529;316;1;
2025000103;2025;1;1;1;
2025000104;2025;298;526;45;de eisen voor afronding zijn vaak op meerdere manieren te interpreteren om naar een goed resultaat te kunnen werken zou ik hier wat meer helderheid wensen
2025000105;2025;122;736;1;het ligt per docent aan hoe die uitlegt dus de ene vind ik beter dan de ander
2025000106;2025;540;1051;45;de vakinhoudelijke vakken zijn van hoge kwaliteit actueel uitdagend en heel interessant hier leer je echt iets de praktijkvakken zijn van een heel ander niveau
2025000107;2025;474;1996;1;
2025000108;2025;386;316;1;
2025000109;2025;485;106;1;
2025000110;2025;320;631;1;
2025000111;2025;232;1261;1;de informatie kan soms beter worden doorgegeven canvas kan nogal onoverzichtelijk zijn als je overal moet zoeken
2025000112;2025;441;211;1;
2025000113;2025;89;526;1;
2025000114;2025;441;211;1;
2025000115;2025;100;631;1;
2025000116;2025;12;106;1;
2025000117;2025;210;421;1;
2025000118;2025;551;1891;1;bij de start van de opleiding gaven ze aan dat de opleiding nog in ontwikkeling was dus dat je niet kon versnellen maar vervolgens kon je ook niet de normale leerroute aanhouden omdat het curriculum gewoon nog niet ontwikkelt was dit heeft mij veel vertraging onzekerheid en stress opgeleverd er was gewoon niks af volledig er miste echt nog heel veel docenten wisten niet hoe ze dingen moesten nakijken en wat de eisen waren en docenten hebben allemaal hun eigen kijk en niet een centrale visie het is echt slecht geregeld en daarom zou ik als ik dit geweten had dit nooit opnieuw kiezen ook al is het nog zo n leuk beroep
2025000119;2025;408;1786;1;
